3011213202	805cdede	3011213312
 325912356	7f836d08	 325912576
1673605419	7fa8f04c	1673605120
1252512435	7fa2a9f5	1252512768
1198437375	7fa1dbad	1198437376
1429434697	7fa54cdc	1429434368
 960759300	7f9ca203	 960759296
1114410471	7fa09b24	1114411008
2112888276	7faf7c08	2112888832
 736272174	7f95f14f	 736271872
3078308653	805dded0	3078307840
3085360605	805df9b8	3085361152
  99560518	7f4f7963	  99560544
1822393562	7fab27e2	1822394368
1377348129	7fa4862a	1377347584
1926615157	7facb574	1926615040
2286936003	805213f8	2286936064
 359810523	7f857245	 359810304
2214311943	8050feee	2214311936
 846225484	7f993831	 846225920
1740467104	7fa9ef5b	1740467200
1723081134	7fa9ad09	1723081728
1344978040	7fa40aaf	1344977920
2013576049	7fae012e	2013575168
1627858979	7fa841ca	1627858944
 597773247	7f91d0a5	 597772800
2010996506	7fadf757	2010995712
1763314868	7faa4684	1763315712
2053039184	7fae97b9	2053039104
2316725209	8052859b	2316725248
2824953764	805a1858	2824953856
1260440232	7fa2c833	1260440576
2146160896	7faffaf4	2146160640
 352094046	7f84fc87	 352093952
1214754574	7fa219eb	1214753792
1259173016	7fa2c35e	1259173888
 894732423	7f9aaa44	 894732288
1889579187	7fac282d	1889580032
1076317693	7fa009d4	1076318208
1175435172	7fa183ee	1175435264
 465051970	7f8bb821	 465051904
1933053466	7facce03	1933052928
1918799266	7fac97a4	1918799872
1364936133	7fa456d2	1364936704
1878535701	7fabfe0b	1878535168
1777737253	7faa7d87	1777736704
2111510942	7faf76c7	2111511552
1886218909	7fac1b5b	1886219264
2145695689	7faff92e	2145695744
1344930667	7fa40a80	1344929792
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1002249350	7f9dde8e	1002249216
 816833398	7f9857f2	 816833536
2129432312	7fafbb24	2129432576
 391086425	7f874f81	 391086336
1503854025	7fa668c0	1503854592
 922629645	7f9b7f1b	 922629632
2387143868	8053923c	2387144704
 322517055	7f833939	 322517248
2521635895	80559347	2521635840
1081833286	7fa01edd	1081832448
2558862772	8056214a	2558863360
2357326712	8053207c	2357325824
 502013394	7f8dec1d	 502013184
1399343838	7fa4da13	1399344128
 548543043	7f90590e	 548543488
1698923889	7fa950e1	1698923520
2900863252	805b39ea	2900862976
1963948956	7fad43df	1963949056
 412487333	7f88960f	 412487424
 204995437	7f70dfee	 204995456
 318689629	7f82fed1	 318689536
2467789585	8054c5de	2467788800
1536849944	7fa6e69e	1536849920
1897043900	7fac44a6	1897043968
 546762120	7f904b76	 546761728
 439232888	7f8a2e2a	 439233024
2742651212	8058de62	2742650880
1791667990	7faab2ab	1791667200
 258659330	7f7dab50	 258659328
1078058101	7fa01077	1078057984
 272210371	7f803999	 272210176
1995756579	7fadbd35	1995756544
 805659673	7f9802b2	 805659648
1384696596	7fa4a232	1384695808
1648573475	7fa890cf	1648573440
1608739747	7fa7f8db	1608739840
  11816911	7eda27e7	  11816910
1384619545	7fa4a1e7	1384619008
2078922223	7faefa76	2078922752
1967139887	7fad500b	1967139840
1691828340	7fa935d0	1691828224
1603645873	7fa7e56d	1603646464
2050151429	7fae8cb5	2050151424
1566522401	7fa757cf	1566522368
 480094248	7f8c9da9	 480094464
3217763036	805ff2cb	3217763328
 298503090	7f81cacc	 298503168
1977258150	7fad76a5	1977259008
1512002768	7fa687d6	1512003584
1161359368	7fa14e3c	1161359360
1389372032	7fa4b408	1389371392
 441619549	7f8a5294	 441619456
1891187761	7fac2e4f	1891187712
 416913362	7f88d997	 416913152
2594112789	8056a7c1	2594112512
1886967297	7fac1e35	1886966784
2461511830	8054aded	2461512704
1323409400	7fa3b868	1323409408
3162413572	805f1fa6	3162413056
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
  86736337	7f495bee	  86736320
 893122358	7f9a9dfb	 893122048
 261615792	7f7e5fc2	 261615744
1357826224	7fa43bb3	1357827072
2209848067	8050ede6	2209847296
1764046573	7faa494e	1764046848
1123503623	7fa0bdd3	1123503104
 672332341	7f94097d	 672332288
1077854085	7fa00fb0	1077854208
1509848253	7fa67f9e	1509849088
1263284417	7fa2d30d	1263285248
1239742102	7fa2793e	1239742464
2471075862	8054d268	2471075840
2395012562	8053b040	2395013120
 636803654	7f92fa6e	 636804096
1780531485	7faa8830	1780531200
2089377723	7faf2258	2089377792
 399788851	7f87d44c	 399789056
1367847767	7fa461ec	1367846912
1539093598	7fa6ef2d	1539093504
2060897087	7faeb5b2	2060896256
1888439572	7fac23d3	1888439296
1971719138	7fad6183	1971719168
2591003049	80569be5	2591003648
3218931973	805ff740	3218931712
1018910136	7f9e5daa	1018909696
1464524848	7fa5d2b8	1464524800
 633332745	7f92dff2	 633332736
1646904863	7fa88a71	1646904320
1284173341	7fa322bb	1284172800
 967188771	7f9cd310	 967188480
1352435589	7fa42722	1352435712
1422265320	7fa53183	1422265344
1430556050	7fa55124	1430556672
 259147720	7f7dc91f	 259147712
 708580430	7f951e0b	 708580864
1124633273	7fa0c223	1124633600
1923383485	7faca921	1923384320
 627160823	7f92b0dc	 627161088
 917710386	7f9b5993	 917710336
2623616748	8057184e	2623617024
3135575090	805eb945	3135575040
1178090491	7fa18e0f	1178090496
2855088020	805a8b4c	2855088128
2599412052	8056bbf8	2599411712
 610033866	7f922e31	 610034176
1454013994	7fa5aa9f	1454013440
1136758838	7fa0f064	1136758784
 865850404	7f99cdea	 865850368
1388477645	7fa4b0a0	1388478464
3064430943	805da9e0	3064430592
2078323149	7faef82d	2078323712
2124545540	7fafa87f	2124545024
1955178450	7fad226a	1955178496
1697069982	7fa949cf	1697070080
 529323238	7f8f8cd5	 529323264
3205335099	805fc362	3205335040
 420657413	7f8912b9	 420657408
2223035993	80512035	2223035392
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1362551038	7fa44db9	1362551808
1874927593	7fabf048	1874927616
 644239122	7f933327	 644238848
2089312767	7faf2219	2089313280
1786911448	7faaa087	1786911744
 207777698	7f7189be	 207777664
2098944084	7faf46d6	2098944000
 142973435	7f621668	 142973440
1966363531	7fad4d15	1966363648
2022038807	7fae2177	2022038528
2647841600	805774b6	2647840768
1508712203	7fa67b47	1508711424
2515763377	80557ce1	2515764224
2237061802	805155b7	2237062144
1400795958	7fa4df9c	1400795136
1187875516	7fa1b363	1187875840
 834074072	7f98db7b	 834074112
2637713368	80574e14	2637713408
 728260379	7f95b42f	 728260096
1856462069	7faba9d8	1856462848
2955558906	805c0a90	2955558912
1649720834	7fa8952f	1649720320
1877313377	7fabf961	1877312512
 951186441	7f9c58fa	 951186432
1557907397	7fa736f2	1557907456
2074240625	7faee899	2074240000
1812122884	7fab00b3	1812122624
1825642114	7fab3446	1825642496
1331367046	7fa3d6c4	1331367936
 362800112	7f859fe4	 362800128
2630342510	805731f5	2630341632
2218552916	80510f1b	2218552320
1793357670	7faab91d	1793356800
2810232191	8059e02f	2810231808
 474827959	7f8c4d4d	 474828032
1942958793	7facf3cd	1942959104
1167687191	7fa1665f	1167686656
 249434866	7f7b784b	 249434816
1192041499	7fa1c347	1192041472
1763217133	7faa4624	1763217408
 503133699	7f8dfd36	 503133696
1854760193	7faba359	1854759936
2057562011	7faea8fa	2057562112
1907420241	7fac6c3b	1907420160
1335662030	7fa3e726	1335662592
2108387261	7faf6adc	2108387328
3085190465	805df911	3085190144
1658952455	7fa8b866	1658951680
1335536992	7fa3e6ab	1335536640
1371625592	7fa47056	1371625472
1340696274	7fa3fa5a	1340696576
 251645360	7f7bff36	 251645312
2502950468	80554bff	2502949888
 654509780	7f938184	 654510080
2506365352	80555907	2506365952
  77429065	7f44ebca	  77429056
 381942445	7f86c3fb	 381942528
 263027970	7f7eb5f4	 263027968
1638093987	7fa868d6	1638094848
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2710489869	805863b2	2710489088
2068549607	7faed2e4	2068549632
3131053562	805ea806	3131054080
1048935939	7f9f42bf	1048935936
1550440635	7fa71a77	1550441472
1982135140	7fad893e	1982134272
 461784854	7f8b8647	 461784832
1933103036	7facce34	1933103104
1853589331	7fab9ee1	1853588480
 251268743	7f7be83a	 251268736
2651341961	80578212	2651342848
  32632379	7f1e3dc8	  32632384
1804642661	7faae42a	1804642304
 377854533	7f86859a	 377854464
2468272903	8054c7b6	2468272128
2518464970	8055872f	2518465536
2841871684	805a58e1	2841871360
2286449242	8052121c	2286448640
1159322768	7fa14678	1159323648
3140609207	805ecc7a	3140610048
1258782771	7fa2c1e0	1258782720
 721404447	7f957fe1	 721404416
1642038069	7fa877e0	1642037248
2124332696	7fafa7b0	2124333056
 699137511	7f94d5ff	 699137536
1023959084	7f9e8430	1023959040
 265299854	7f7f409f	 265299904
3094512773	805e1ca2	3094513664
1699061629	7fa95167	1699060736
1158129298	7fa141ea	1158129664
 824312694	7f989102	 824312832
 781315201	7f9748f6	 781315072
1928662985	7facbd44	1928663040
2340252159	8052df5b	2340252672
1897119275	7fac44ef	1897118720
3128866355	805e9fad	3128865792
 766044564	7f96d474	 766044160
2283790644	805207f8	2283790336
    751282	7db76b20	    751282
  46495156	7f2c575b	  46495152
2291840921	805226ae	2291841024
1282476039	7fa31c42	1282476032
1300491855	7fa360fb	1300491264
 911904402	7f9b2d47	 911904256
1511773348	7fa686f6	1511774208
1589957684	7fa7b135	1589957632
1375867989	7fa48085	1375867904
2109630684	7faf6f9b	2109631488
2548758880	8055fabe	2548758528
1404939244	7fa4ef6b	1404939264
1906483158	7fac68a8	1906483200
2517300910	805582be	2517301248
 771707352	7f96ffa9	 771707392
1937417963	7facdeaa	1937418240
3141842787	805ed12d	3141841920
 690981605	7f9497c6	 690981888
1934508084	7facd390	1934508032
 149289706	7f6397ec	 149289728
 640667498	7f9317e8	 640667648
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1961854731	7fad3be1	1961853952
1609041928	7fa7fa02	1609041920
2710714670	8058648e	2710714368
1451138527	7fa59fa8	1451139072
1400341842	7fa4dde1	1400341504
 619665123	7f9277ac	 619665408
 923511212	7f9b85d4	 923510784
 193691321	7f6e2dfb	 193691328
 836016810	7f98ea4d	 836016640
2139942270	7fafe33b	2139941888
2884160096	805afa32	2884159488
1935897429	7facd8dc	1935896576
3146990037	805ee4d1	3146990592
1184737633	7fa1a76a	1184737280
2114505996	7faf8233	2114505728
1161392447	7fa14e5c	1161392128
2901507467	805b3c60	2901508096
2702711574	80584606	2702710784
1171797848	7fa1760d	1171796992
1687574904	7fa92596	1687574528
1915266806	7fac8a2a	1915267072
2646867834	805770ff	2646866944
1811939555	7fab0001	1811940352
 717919025	7f956549	 717918720
2282278272	80520234	2282278912
 371820072	7f862987	 371820288
1256778653	7fa2ba3b	1256778752
1378973245	7fa48c5d	1378972672
 159558661	7f660ab0	 159558656
1190823809	7fa1bea2	1190823936
2840532416	805a53c6	2840532992
 660426944	7f93aea9	 660427264
  25623076	7f10df44	  25623072
 121461096	7f59eacb	 121461088
2273564160	8051e0f6	2273564672
1571279274	7fa769f5	1571279872
 485655146	7f8cf283	 485655296
3017859081	805cf838	3017859072
 327144763	7f837fd6	 327144960
2910922895	805b604b	2910923776
1986911429	7fad9b78	1986912256
1424535568	7fa53a2c	1424535552
1927985739	7facbaae	1927985152
3126856103	805e9803	3126856704
1674305847	7fa8f2f8	1674305536
1933986065	7facd192	1933985792
2444399191	80546ca4	2444398592
1074737811	7fa003cd	1074738176
3169782896	805f3bc3	3169782784
1278545681	7fa30d43	1278544896
1627115101	7fa83ef3	1627114496
1142952533	7fa10804	1142951936
1067040072	7f9fccdf	1067040256
1821145492	7fab231f	1821146112
 479814410	7f8c9963	 479814400
1048602226	7f9f4034	1048602624
1090628944	7fa0406b	1090628608
2093526008	7faf322b	2093526016
1538878448	7fa6ee5b	1538878464
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1108303457	7fa083d7	1108302848
3022281288	805d0916	3022280704
1479926146	7fa60d79	1479926784
1495310652	7fa64828	1495310336
1553671679	7fa726ca	1553672192
2031073157	7fae43ee	2031073280
2013278834	7fae000c	2013278208
1326860133	7fa3c591	1326859264
1601524805	7fa7dd55	1601524736
 158097394	7f65b17f	 158097344
 441866156	7f8a5658	 441866240
 739303208	7f96086f	 739302912
2695407171	80582a29	2695406592
1363227305	7fa4504d	1363227648
2382358131	80537ff9	2382357504
 885696993	7f9a6555	 885697024
2999931117	805cb3d5	2999931904
1772587685	7faa69e3	1772588032
2203971165	8050d77b	2203970560
1870119958	7fabddf1	1870119936
2759725330	80591f84	2759725056
1996256938	7fadbf1e	1996257280
2006025026	7fade460	2006024192
1577664185	7fa78250	1577664512
1066633595	7f9fc9c5	1066633728
1139512259	7fa0fae5	1139512320
3145330723	805ede7c	3145330688
1395958034	7fa4cd28	1395957760
1996130271	7fadbea2	1996130304
 842171996	7f991944	 842172416
 957679442	7f9c8a84	 957679616
2910974369	805b607d	2910974976
2626116677	805721d7	2626116608
1652819764	7fa8a101	1652818944
1696309100	7fa946e7	1696308224
  95154889	7f4d5f96	  95154880
1874489555	7fabee9d	1874490368
1463770953	7fa5cfd7	1463770112
2016801491	7fae0d7d	2016801792
1450773489	7fa59e43	1450773504
1159416848	7fa146d3	1159416832
3167122406	805f319d	3167122432
 178502988	7f6a8ef6	 178503040
 625058442	7f92a0d1	 625058304
1089989393	7fa03dfa	1089988608
2366654529	80534412	2366654464
1967625799	7fad51e5	1967625216
 458928570	7f8b5ab2	 458928640
2488926524	80551680	2488926208
2178623926	805076cb	2178624512
1522328775	7fa6af3a	1522329600
3219200220	805ff847	3219201024
1168168300	7fa16835	1168167936
2025356678	7fae2e20	2025357312
1592925698	7fa7bc87	1592925184
2406785078	8053dd28	2406785024
2052446452	7fae9577	2052447232
1156623777	7fa13c2c	1156624384
1086764063	7fa031ad	1086764032
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2639863731	80575648	2639863808
2453630576	80548fdb	2453629952
1942180210	7facf0d4	1942179840
1826238673	7fab368d	1826239488
1815866453	7fab0efb	1815866368
1771183596	7faa6488	1771184128
1411687864	7fa5092a	1411688448
1897639661	7fac46ec	1897639936
1434840574	7fa5617c	1434841088
 543150037	7f902fe8	 543150080
 823794582	7f988d0d	 823794176
1779115459	7faa82ca	1779116032
1814645660	7fab0a53	1814645760
 810196298	7f98254f	 810196480
2615571548	8056f99d	2615571456
 602108103	7f91f1b9	 602108416
2764093607	8059302f	2764094464
 626206507	7f92a993	 626206208
1854132512	7faba0f4	1854132224
1219947771	7fa22dbc	1219948544
2640619013	80575929	2640618496
1407956682	7fa4faee	1407956992
3074468890	805dd02b	3074468864
2670526700	8057cb41	2670527488
 179091436	7f6ab2e0	 179091456
1619904836	7fa82372	1619904512
 263936891	7f7eed6e	 263936896
 378713637	7f8692b7	 378713856
1926463974	7facb4e1	1926464512
1549105006	7fa7155d	1549104128
1994082713	7fadb6d3	1994083328
 485945545	7f8cf6f0	 485945344
1778953469	7faa822c	1778954240
1815980257	7fab0f6b	1815981056
1815385548	7fab0d26	1815386112
1251131926	7fa2a4b0	1251131392
  42009058	7f28101e	  42009056
 924924256	7f9b909d	 924924416
1074070690	7fa00142	1074071552
1156766328	7fa13cb6	1156765696
 948201070	7f9c4234	 948201472
2973474355	805c4ee7	2973473792
2110263119	7faf7203	2110262272
3138351509	805ec3dd	3138352128
1916963971	7fac90a4	1916964864
 785768654	7f976af1	 785768960
1652131955	7fa89e62	1652131840
2790723985	805995c5	2790724608
1446011435	7fa58c18	1446010880
1153872073	7fa131ad	1153872896
3205645507	805fc492	3205646336
2372272021	80535980	2372272128
1078637754	7fa012ae	1078638592
1307349389	7fa37b25	1307350016
3175772857	805f529d	3175773184
 346005611	7f849fa1	 346005760
 763314560	7f96bfa0	 763314176
2096242928	7faf3c89	2096243712
1038009114	7f9eef61	1038008832
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 838645358	7f98fe5c	 838645760
3196490881	805fa1a6	3196491776
1795207500	7faac02c	1795207168
1937929182	7face09d	1937929216
 448417557	7f8aba4f	 448417536
3126338244	805e9609	3126338560
1440782716	7fa57826	1440782336
2729994268	8058ae1a	2729994240
1608752897	7fa7f8e7	1608752128
1985341683	7fad957b	1985342464
2330665346	8052bac9	2330665984
 643768591	7f932f90	 643768320
1981733871	7fad87b7	1981733888
 546502912	7f90497c	 546502656
 901995282	7f9ae1ad	 901995008
1809366516	7faaf630	1809367040
1671898131	7fa8e9c9	1671898112
 753677427	7f96761b	 753677824
1398657285	7fa4d774	1398657024
1162655271	7fa1532d	1162654720
2771429725	80594c2a	2771429376
1349481533	7fa41bdd	1349481472
2331892995	8052bf77	2331892736
2945675130	805be4db	2945674240
2280985856	8051fd46	2280986624
2830958786	805a2f41	2830959616
 364842524	7f85bf0e	 364842496
1126266979	7fa0c85e	1126266880
1481855987	7fa614d5	1481856000
 816256287	7f98538a	 816256000
1143925089	7fa10bba	1143924736
 197559596	7f6f1a15	 197559616
1604781735	7fa7e9c2	1604782080
 177512292	7f6a527d	 177512256
 808855502	7f981b14	 808855552
1079520605	7fa0160b	1079520256
1388887773	7fa4b230	1388888064
 867376766	7f99d990	 867377152
1632104786	7fa851fc	1632104448
 316413217	7f82dc16	 316413440
3203930269	805fbe07	3203931136
3071252187	805dc3e6	3071252480
 983203707	7f9d4d40	 983203840
1414576671	7fa5142e	1414576128
 276488092	7f807adf	 276487936
2580718088	805674a8	2580717568
1431043318	7fa55300	1431044096
1151858480	7fa129fd	1151857664
2038672673	7fae60eb	2038672384
2967223211	805c370f	2967223296
1285420383	7fa3277d	1285420032
 882280106	7f9a4b43	 882279936
1409207316	7fa4ffb3	1409207296
2498841752	80553c54	2498842624
1526134065	7fa6bdbd	1526133760
1723753460	7fa9af99	1723753472
2935657880	805bbea6	2935658496
1335001784	7fa3e4a1	1335002112
1161266126	7fa14de1	1161266176
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2000165639	7fadce06	2000164864
 923463741	7f9b8578	 923463680
1892371627	7fac32d4	1892372480
1770903709	7faa6377	1770904576
2119136375	7faf93dd	2119136256
1399692320	7fa4db67	1399692288
1612548062	7fa80762	1612548096
1461594325	7fa5c78b	1461595136
1569996183	7fa76510	1569996800
1300741496	7fa361ef	1300741120
1736915378	7fa9e1cf	1736915968
 471777739	7f8c1ec1	 471777536
1328655170	7fa3cc6a	1328654336
  47004863	7f2cd3cc	  47004864
 239887760	7f793196	 239887744
2077514813	7faef517	2077514752
 143818190	7f6249f8	 143818240
 339146182	7f8436f5	 339145984
2643302280	80576366	2643302400
1952248881	7fad173d	1952248832
2393697025	8053ab3a	2393696256
1023342773	7f9e7f7c	1023342592
2560572412	805627cf	2560572416
1381668831	7fa496a6	1381668864
3119503071	805e7bf6	3119503360
1401334150	7fa4e1ab	1401334784
1085635964	7fa02d5f	1085635584
2044410328	7fae76cf	2044410880
 893047290	7f9a9d69	 893047296
